date,store_nbr,family,id,sales
2017-08-27,46,DAIRY,3021818,1817.6937
2017-08-27,46,DELI,3021819,1072.4994
2017-08-27,46,EGGS,3021820,163.571
2017-08-27,46,FROZEN FOODS,3021821,344.5981
2017-08-27,46,GROCERY I,3021822,9354.127
2017-08-27,46,GROCERY II,3021823,65.19894
2017-08-27,46,HARDWARE,3021824,3.7771645
2017-08-27,46,HOME AND KITCHEN I,3021825,74.073746
2017-08-27,46,HOME AND KITCHEN II,3021826,25.600725
2017-08-27,46,HOME APPLIANCES,3021827,0.030553281
2017-08-27,46,HOME CARE,3021828,738.3383
2017-08-27,46,LADIESWEAR,3021829,36.510685
2017-08-27,46,LAWN AND GARDEN,3021830,29.215496
2017-08-27,46,LINGERIE,3021831,13.15442
2017-08-27,46,"LIQUOR,WINE,BEER",3021832,117.64249
2017-08-27,46,MAGAZINES,3021833,15.426019
2017-08-27,46,MEATS,3021834,1094.1741
2017-08-27,46,PERSONAL CARE,3021835,1010.7892
2017-08-27,46,PET SUPPLIES,3021836,26.756659
2017-08-27,46,PLAYERS AND ELECTRONICS,3021837,74.50687
2017-08-27,46,POULTRY,3021838,957.5051
2017-08-27,46,PREPARED FOODS,3021839,159.68399
2017-08-27,46,PRODUCE,3021840,3420.2722
2017-08-27,46,SCHOOL AND OFFICE SUPPLIES,3021841,408.1707
2017-08-27,46,SEAFOOD,3021842,59.126137
2017-08-27,47,AUTOMOTIVE,3021843,15.413067
2017-08-27,47,BABY CARE,3021844,2.0460692e-16
2017-08-27,47,BEAUTY,3021845,30.835888
2017-08-27,47,BEVERAGES,3021846,11786.291
2017-08-27,47,BOOKS,3021847,0.0021993346
2017-08-27,47,BREAD/BAKERY,3021848,1457.3855
2017-08-27,47,CELEBRATION,3021849,16.477493
2017-08-27,47,CLEANING,3021850,2282.3699
2017-08-27,47,DAIRY,3021851,2281.562
2017-08-27,47,DELI,3021852,792.9885
2017-08-27,47,EGGS,3021853,452.78262
2017-08-27,47,FROZEN FOODS,3021854,214.55457
2017-08-27,47,GROCERY I,3021855,10017.845
2017-08-27,47,GROCERY II,3021856,29.63431
2017-08-27,47,HARDWARE,3021857,0.34251046
2017-08-27,47,HOME AND KITCHEN I,3021858,89.12947
2017-08-27,47,HOME AND KITCHEN II,3021859,47.043133
2017-08-27,47,HOME APPLIANCES,3021860,0.011163481
2017-08-27,47,HOME CARE,3021861,694.37463
2017-08-27,47,LADIESWEAR,3021862,27.167122
2017-08-27,47,LAWN AND GARDEN,3021863,25.141478
2017-08-27,47,LINGERIE,3021864,74.99875
2017-08-27,47,"LIQUOR,WINE,BEER",3021865,189.76172
2017-08-27,47,MAGAZINES,3021866,23.987928
2017-08-27,47,MEATS,3021867,904.9809
2017-08-27,47,PERSONAL CARE,3021868,853.13715
2017-08-27,47,PET SUPPLIES,3021869,20.565065
2017-08-27,47,PLAYERS AND ELECTRONICS,3021870,35.715096
2017-08-27,47,POULTRY,3021871,1144.4257
2017-08-27,47,PREPARED FOODS,3021872,234.77863
2017-08-27,47,PRODUCE,3021873,6728.9624
2017-08-27,47,SCHOOL AND OFFICE SUPPLIES,3021874,1189.9746
2017-08-27,47,SEAFOOD,3021875,80.624535
2017-08-27,48,AUTOMOTIVE,3021876,9.902356
2017-08-27,48,BABY CARE,3021877,2.0460692e-16
2017-08-27,48,BEAUTY,3021878,30.949162
2017-08-27,48,BEVERAGES,3021879,5700.8926
2017-08-27,48,BOOKS,3021880,-0.00036747573
2017-08-27,48,BREAD/BAKERY,3021881,1216.5884
2017-08-27,48,CELEBRATION,3021882,11.52626
2017-08-27,48,CLEANING,3021883,2710.7832
2017-08-27,48,DAIRY,3021884,1635.3895
2017-08-27,48,DELI,3021885,831.3768
2017-08-27,48,EGGS,3021886,201.65802
2017-08-27,48,FROZEN FOODS,3021887,309.10123
2017-08-27,48,GROCERY I,3021888,11715.762
2017-08-27,48,GROCERY II,3021889,45.361324
2017-08-27,48,HARDWARE,3021890,0.7118086
2017-08-27,48,HOME AND KITCHEN I,3021891,41.970707
2017-08-27,48,HOME AND KITCHEN II,3021892,27.660275
2017-08-27,48,HOME APPLIANCES,3021893,0.16409262
2017-08-27,48,HOME CARE,3021894,642.96704
2017-08-27,48,LADIESWEAR,3021895,39.02856
2017-08-27,48,LAWN AND GARDEN,3021896,19.19216
2017-08-27,48,LINGERIE,3021897,5.9989104
2017-08-27,48,"LIQUOR,WINE,BEER",3021898,85.255226
2017-08-27,48,MAGAZINES,3021899,12.223765
2017-08-27,48,MEATS,3021900,1056.7284
2017-08-27,48,PERSONAL CARE,3021901,835.379
2017-08-27,48,PET SUPPLIES,3021902,28.420097
2017-08-27,48,PLAYERS AND ELECTRONICS,3021903,29.871986
2017-08-27,48,POULTRY,3021904,965.56976
2017-08-27,48,PREPARED FOODS,3021905,122.666214
2017-08-27,48,PRODUCE,3021906,2626.133
2017-08-27,48,SCHOOL AND OFFICE SUPPLIES,3021907,400.89133
2017-08-27,48,SEAFOOD,3021908,26.187141
2017-08-27,49,AUTOMOTIVE,3021909,13.137024
2017-08-27,49,BABY CARE,3021910,2.0460692e-16
2017-08-27,49,BEAUTY,3021911,17.933031
2017-08-27,49,BEVERAGES,3021912,6683.8096
2017-08-27,49,BOOKS,3021913,-0.0023858468
2017-08-27,49,BREAD/BAKERY,3021914,1193.0056
2017-08-27,49,CELEBRATION,3021915,19.704576
2017-08-27,49,CLEANING,3021916,1922.5603
2017-08-27,49,DAIRY,3021917,2340.092
2017-08-27,49,DELI,3021918,444.3071
2017-08-27,49,EGGS,3021919,559.81274
2017-08-27,49,FROZEN FOODS,3021920,365.50946
2017-08-27,49,GROCERY I,3021921,7412.9775
2017-08-27,49,GROCERY II,3021922,74.525246
2017-08-27,49,HARDWARE,3021923,1.622833
2017-08-27,49,HOME AND KITCHEN I,3021924,62.380165
2017-08-27,49,HOME AND KITCHEN II,3021925,60.991714
2017-08-27,49,HOME APPLIANCES,3021926,0.014188125
2017-08-27,49,HOME CARE,3021927,543.24603
2017-08-27,49,LADIESWEAR,3021928,20.509409
2017-08-27,49,LAWN AND GARDEN,3021929,31.773293
2017-08-27,49,LINGERIE,3021930,8.287419
2017-08-27,49,"LIQUOR,WINE,BEER",3021931,228.62454
2017-08-27,49,MAGAZINES,3021932,21.984436
2017-08-27,49,MEATS,3021933,743.80396
2017-08-27,49,PERSONAL CARE,3021934,719.11646
2017-08-27,49,PET SUPPLIES,3021935,16.64454
2017-08-27,49,PLAYERS AND ELECTRONICS,3021936,31.530243
2017-08-27,49,POULTRY,3021937,925.06134
2017-08-27,49,PREPARED FOODS,3021938,207.98647
2017-08-27,49,PRODUCE,3021939,7827.192
2017-08-27,49,SCHOOL AND OFFICE SUPPLIES,3021940,193.62453
2017-08-27,49,SEAFOOD,3021941,77.49842
2017-08-27,5,AUTOMOTIVE,3021942,8.518832
2017-08-27,5,BABY CARE,3021943,0.57067436
2017-08-27,5,BEAUTY,3021944,4.524976
2017-08-27,5,BEVERAGES,3021945,1565.744
2017-08-27,5,BOOKS,3021946,0.00011143899
2017-08-27,5,BREAD/BAKERY,3021947,346.1452
2017-08-27,5,CELEBRATION,3021948,15.826755
2017-08-27,5,CLEANING,3021949,867.5814
2017-08-27,5,DAIRY,3021950,445.47134
2017-08-27,5,DELI,3021951,204.09248
2017-08-27,5,EGGS,3021952,66.31993
2017-08-27,5,FROZEN FOODS,3021953,44.20051
2017-08-27,5,GROCERY I,3021954,2610.716
2017-08-27,5,GROCERY II,3021955,21.992668
2017-08-27,5,HARDWARE,3021956,2.0043335
2017-08-27,5,HOME AND KITCHEN I,3021957,25.763197
2017-08-27,5,HOME AND KITCHEN II,3021958,19.065807
2017-08-27,5,HOME APPLIANCES,3021959,0.08735436
2017-08-27,5,HOME CARE,3021960,188.71439
2017-08-27,5,LADIESWEAR,3021961,8.763532
2017-08-27,5,LAWN AND GARDEN,3021962,14.78602
2017-08-27,5,LINGERIE,3021963,9.886712
2017-08-27,5,"LIQUOR,WINE,BEER",3021964,47.75595
2017-08-27,5,MAGAZINES,3021965,13.479607
2017-08-27,5,MEATS,3021966,260.18594
2017-08-27,5,PERSONAL CARE,3021967,217.98901
2017-08-27,5,PET SUPPLIES,3021968,3.5598207
2017-08-27,5,PLAYERS AND ELECTRONICS,3021969,8.192442
2017-08-27,5,POULTRY,3021970,178.60707
2017-08-27,5,PREPARED FOODS,3021971,56.468655
2017-08-27,5,PRODUCE,3021972,1407.9114
2017-08-27,5,SCHOOL AND OFFICE SUPPLIES,3021973,2.168962
2017-08-27,5,SEAFOOD,3021974,7.808784
2017-08-27,50,AUTOMOTIVE,3021975,7.9970784
2017-08-27,50,BABY CARE,3021976,2.0460692e-16
2017-08-27,50,BEAUTY,3021977,13.114118
2017-08-27,50,BEVERAGES,3021978,4505.5605
2017-08-27,50,BOOKS,3021979,-0.0065427716
2017-08-27,50,BREAD/BAKERY,3021980,490.72687
2017-08-27,50,CELEBRATION,3021981,23.989445
2017-08-27,50,CLEANING,3021982,2142.9292
2017-08-27,50,DAIRY,3021983,1124.1721
2017-08-27,50,DELI,3021984,499.85822
2017-08-27,50,EGGS,3021985,148.88007
2017-08-27,50,FROZEN FOODS,3021986,180.10437
2017-08-27,50,GROCERY I,3021987,7728.3975
2017-08-27,50,GROCERY II,3021988,65.326515
2017-08-27,50,HARDWARE,3021989,1.3843586
2017-08-27,50,HOME AND KITCHEN I,3021990,30.582693
2017-08-27,50,HOME AND KITCHEN II,3021991,30.205214
2017-08-27,50,HOME APPLIANCES,3021992,0.010842135
2017-08-27,50,HOME CARE,3021993,601.29144
2017-08-27,50,LADIESWEAR,3021994,11.834436
2017-08-27,50,LAWN AND GARDEN,3021995,5.1868296
2017-08-27,50,LINGERIE,3021996,4.5576706
2017-08-27,50,"LIQUOR,WINE,BEER",3021997,80.309875
2017-08-27,50,MAGAZINES,3021998,7.0261436
2017-08-27,50,MEATS,3021999,574.5575
2017-08-27,50,PERSONAL CARE,3022000,707.1416
2017-08-27,50,PET SUPPLIES,3022001,12.712629
2017-08-27,50,PLAYERS AND ELECTRONICS,3022002,27.644104
2017-08-27,50,POULTRY,3022003,399.2273
2017-08-27,50,PREPARED FOODS,3022004,82.00541
2017-08-27,50,PRODUCE,3022005,2252.161
2017-08-27,50,SCHOOL AND OFFICE SUPPLIES,3022006,413.0269
2017-08-27,50,SEAFOOD,3022007,23.080612
2017-08-27,51,AUTOMOTIVE,3022008,7.9845138
2017-08-27,51,BABY CARE,3022009,2.0460692e-16
2017-08-27,51,BEAUTY,3022010,4.7182937
2017-08-27,51,BEVERAGES,3022011,5440.2764
2017-08-27,51,BOOKS,3022012,-0.038961418
2017-08-27,51,BREAD/BAKERY,3022013,951.51624
2017-08-27,51,CELEBRATION,3022014,4.553854
2017-08-27,51,CLEANING,3022015,1508.0009
2017-08-27,51,DAIRY,3022016,1825.5142
2017-08-27,51,DELI,3022017,237.7786
2017-08-27,51,EGGS,3022018,412.71075
2017-08-27,51,FROZEN FOODS,3022019,196.25395
2017-08-27,51,GROCERY I,3022020,5286.537
2017-08-27,51,GROCERY II,3022021,58.799892
2017-08-27,51,HARDWARE,3022022,1.8881338
2017-08-27,51,HOME AND KITCHEN I,3022023,29.348185
2017-08-27,51,HOME AND KITCHEN II,3022024,30.018997
2017-08-27,51,HOME APPLIANCES,3022025,0.04126573
2017-08-27,51,HOME CARE,3022026,381.88873
2017-08-27,51,LADIESWEAR,3022027,6.5492783
2017-08-27,51,LAWN AND GARDEN,3022028,41.493073
2017-08-27,51,LINGERIE,3022029,7.806006
2017-08-27,51,"LIQUOR,WINE,BEER",3022030,110.37327
2017-08-27,51,MAGAZINES,3022031,8.178792
2017-08-27,51,MEATS,3022032,604.0995
2017-08-27,51,PERSONAL CARE,3022033,359.8773
2017-08-27,51,PET SUPPLIES,3022034,23.758709
2017-08-27,51,PLAYERS AND ELECTRONICS,3022035,22.204224
2017-08-27,51,POULTRY,3022036,705.51556
2017-08-27,51,PREPARED FOODS,3022037,132.88087
2017-08-27,51,PRODUCE,3022038,5481.3237
2017-08-27,51,SCHOOL AND OFFICE SUPPLIES,3022039,2.8445182
2017-08-27,51,SEAFOOD,3022040,36.95587
2017-08-27,52,AUTOMOTIVE,3022041,16.139204
2017-08-27,52,BABY CARE,3022042,2.0460692e-16
2017-08-27,52,BEAUTY,3022043,9.869527
2017-08-27,52,BEVERAGES,3022044,4649.5415
2017-08-27,52,BOOKS,3022045,2.0460692e-16
2017-08-27,52,BREAD/BAKERY,3022046,1117.894
2017-08-27,52,CELEBRATION,3022047,20.107784
2017-08-27,52,CLEANING,3022048,1704.1006
2017-08-27,52,DAIRY,3022049,1376.4053
2017-08-27,52,DELI,3022050,385.16547
2017-08-27,52,EGGS,3022051,250.92776
2017-08-27,52,FROZEN FOODS,3022052,298.93457
2017-08-27,52,GROCERY I,3022053,7077.507
2017-08-27,52,GROCERY II,3022054,44.952484
2017-08-27,52,HARDWARE,3022055,3.9336944
2017-08-27,52,HOME AND KITCHEN I,3022056,24.402676
2017-08-27,52,HOME AND KITCHEN II,3022057,46.070942
2017-08-27,52,HOME APPLIANCES,3022058,0.21097496
2017-08-27,52,HOME CARE,3022059,418.2408
2017-08-27,52,LADIESWEAR,3022060,10.937005
2017-08-27,52,LAWN AND GARDEN,3022061,37.92006
2017-08-27,52,LINGERIE,3022062,6.159967
2017-08-27,52,"LIQUOR,WINE,BEER",3022063,230.47197
2017-08-27,52,MAGAZINES,3022064,9.167265
2017-08-27,52,MEATS,3022065,425.80066
2017-08-27,52,PERSONAL CARE,3022066,561.1198
2017-08-27,52,PET SUPPLIES,3022067,8.303034
2017-08-27,52,PLAYERS AND ELECTRONICS,3022068,33.740917
2017-08-27,52,POULTRY,3022069,514.19275
2017-08-27,52,PREPARED FOODS,3022070,123.18737
2017-08-27,52,PRODUCE,3022071,4958.7246
2017-08-27,52,SCHOOL AND OFFICE SUPPLIES,3022072,16.998716
2017-08-27,52,SEAFOOD,3022073,6.9097896
2017-08-27,53,AUTOMOTIVE,3022074,7.924102
2017-08-27,53,BABY CARE,3022075,-8.255272e-05
2017-08-27,53,BEAUTY,3022076,3.3711064
2017-08-27,53,BEVERAGES,3022077,2780.247
2017-08-27,53,BOOKS,3022078,-0.0011954402
2017-08-27,53,BREAD/BAKERY,3022079,532.39636
2017-08-27,53,CELEBRATION,3022080,7.3218894
2017-08-27,53,CLEANING,3022081,1010.1361
2017-08-27,53,DAIRY,3022082,656.55005
2017-08-27,53,DELI,3022083,250.25562
2017-08-27,53,EGGS,3022084,122.55666
2017-08-27,53,FROZEN FOODS,3022085,120.77613
2017-08-27,53,GROCERY I,3022086,3528.044
2017-08-27,53,GROCERY II,3022087,18.108541
2017-08-27,53,HARDWARE,3022088,1.2055782
2017-08-27,53,HOME AND KITCHEN I,3022089,17.636837
2017-08-27,53,HOME AND KITCHEN II,3022090,27.502905
2017-08-27,53,HOME APPLIANCES,3022091,-0.02510226
2017-08-27,53,HOME CARE,3022092,236.39989
2017-08-27,53,LADIESWEAR,3022093,15.027632
2017-08-27,53,LAWN AND GARDEN,3022094,16.881432
2017-08-27,53,LINGERIE,3022095,6.9128036
2017-08-27,53,"LIQUOR,WINE,BEER",3022096,57.092026
2017-08-27,53,MAGAZINES,3022097,5.214318
2017-08-27,53,MEATS,3022098,291.28168
2017-08-27,53,PERSONAL CARE,3022099,261.62088
2017-08-27,53,PET SUPPLIES,3022100,4.3591638
2017-08-27,53,PLAYERS AND ELECTRONICS,3022101,5.2807407
2017-08-27,53,POULTRY,3022102,258.9054
2017-08-27,53,PREPARED FOODS,3022103,73.09995
2017-08-27,53,PRODUCE,3022104,2362.2144
2017-08-27,53,SCHOOL AND OFFICE SUPPLIES,3022105,0.42630014
2017-08-27,53,SEAFOOD,3022106,4.815412
2017-08-27,54,AUTOMOTIVE,3022107,8.427271
2017-08-27,54,BABY CARE,3022108,-4.7674325e-06
2017-08-27,54,BEAUTY,3022109,0.68362874
2017-08-27,54,BEVERAGES,3022110,3791.8528
2017-08-27,54,BOOKS,3022111,2.0460692e-16
2017-08-27,54,BREAD/BAKERY,3022112,367.009
2017-08-27,54,CELEBRATION,3022113,4.641219
2017-08-27,54,CLEANING,3022114,649.34283
2017-08-27,54,DAIRY,3022115,306.34552
2017-08-27,54,DELI,3022116,294.82455
2017-08-27,54,EGGS,3022117,101.59749
2017-08-27,54,FROZEN FOODS,3022118,33.634872
2017-08-27,54,GROCERY I,3022119,4278.255
2017-08-27,54,GROCERY II,3022120,13.000157
2017-08-27,54,HARDWARE,3022121,0.9567674
2017-08-27,54,HOME AND KITCHEN I,3022122,12.067953
2017-08-27,54,HOME AND KITCHEN II,3022123,7.257406
2017-08-27,54,HOME APPLIANCES,3022124,0.031068569
2017-08-27,54,HOME CARE,3022125,336.3031
2017-08-27,54,LADIESWEAR,3022126,2.0460692e-16
2017-08-27,54,LAWN AND GARDEN,3022127,2.0460692e-16
2017-08-27,54,LINGERIE,3022128,3.0340824
2017-08-27,54,"LIQUOR,WINE,BEER",3022129,209.99489
2017-08-27,54,MAGAZINES,3022130,0.9040709
2017-08-27,54,MEATS,3022131,61.938824
2017-08-27,54,PERSONAL CARE,3022132,235.74086
2017-08-27,54,PET SUPPLIES,3022133,-0.0022896642
2017-08-27,54,PLAYERS AND ELECTRONICS,3022134,1.6582342
2017-08-27,54,POULTRY,3022135,59.579365
2017-08-27,54,PREPARED FOODS,3022136,86.17113
2017-08-27,54,PRODUCE,3022137,770.30457
2017-08-27,54,SCHOOL AND OFFICE SUPPLIES,3022138,8.4029976e-05
2017-08-27,54,SEAFOOD,3022139,2.2132888
2017-08-27,6,AUTOMOTIVE,3022140,5.2619324
2017-08-27,6,BABY CARE,3022141,-0.00012167227
2017-08-27,6,BEAUTY,3022142,8.551272
2017-08-27,6,BEVERAGES,3022143,4371.444
2017-08-27,6,BOOKS,3022144,2.0460692e-16
2017-08-27,6,BREAD/BAKERY,3022145,568.0149
2017-08-27,6,CELEBRATION,3022146,13.468161
2017-08-27,6,CLEANING,3022147,1070.8491
2017-08-27,6,DAIRY,3022148,1293.1726
2017-08-27,6,DELI,3022149,432.20367
2017-08-27,6,EGGS,3022150,266.16492
2017-08-27,6,FROZEN FOODS,3022151,198.44421
2017-08-27,6,GROCERY I,3022152,4790.394
2017-08-27,6,GROCERY II,3022153,37.05795
2017-08-27,6,HARDWARE,3022154,2.0690556
2017-08-27,6,HOME AND KITCHEN I,3022155,23.476456
2017-08-27,6,HOME AND KITCHEN II,3022156,31.960548
2017-08-27,6,HOME APPLIANCES,3022157,-0.0009363237
2017-08-27,6,HOME CARE,3022158,302.0419
2017-08-27,6,LADIESWEAR,3022159,32.087677
2017-08-27,6,LAWN AND GARDEN,3022160,30.500328
2017-08-27,6,LINGERIE,3022161,6.7552104
2017-08-27,6,"LIQUOR,WINE,BEER",3022162,87.25955
2017-08-27,6,MAGAZINES,3022163,5.9647512
2017-08-27,6,MEATS,3022164,494.85486
2017-08-27,6,PERSONAL CARE,3022165,407.31766
2017-08-27,6,PET SUPPLIES,3022166,6.8914733
2017-08-27,6,PLAYERS AND ELECTRONICS,3022167,20.783394
2017-08-27,6,POULTRY,3022168,559.4924
2017-08-27,6,PREPARED FOODS,3022169,131.79047
2017-08-27,6,PRODUCE,3022170,3542.775
2017-08-27,6,SCHOOL AND OFFICE SUPPLIES,3022171,4.3188982e-05
2017-08-27,6,SEAFOOD,3022172,54.773323
2017-08-27,7,AUTOMOTIVE,3022173,4.771043
2017-08-27,7,BABY CARE,3022174,-0.00044431194
2017-08-27,7,BEAUTY,3022175,10.998239
2017-08-27,7,BEVERAGES,3022176,3248.2559
2017-08-27,7,BOOKS,3022177,0.0039864443
2017-08-27,7,BREAD/BAKERY,3022178,529.7841
2017-08-27,7,CELEBRATION,3022179,16.664965
2017-08-27,7,CLEANING,3022180,792.64124
2017-08-27,7,DAIRY,3022181,1195.7014
2017-08-27,7,DELI,3022182,141.47577
2017-08-27,7,EGGS,3022183,274.89087
2017-08-27,7,FROZEN FOODS,3022184,168.0319
2017-08-27,7,GROCERY I,3022185,2956.4778
2017-08-27,7,GROCERY II,3022186,28.15535
2017-08-27,7,HARDWARE,3022187,0.8423657
2017-08-27,7,HOME AND KITCHEN I,3022188,21.313894
2017-08-27,7,HOME AND KITCHEN II,3022189,36.384758
2017-08-27,7,HOME APPLIANCES,3022190,0.15863734
2017-08-27,7,HOME CARE,3022191,225.42787
2017-08-27,7,LADIESWEAR,3022192,13.608928
2017-08-27,7,LAWN AND GARDEN,3022193,36.1418
2017-08-27,7,LINGERIE,3022194,12.038176
2017-08-27,7,"LIQUOR,WINE,BEER",3022195,148.17719
2017-08-27,7,MAGAZINES,3022196,17.871386
2017-08-27,7,MEATS,3022197,387.61072
2017-08-27,7,PERSONAL CARE,3022198,246.6476
2017-08-27,7,PET SUPPLIES,3022199,7.1621075
2017-08-27,7,PLAYERS AND ELECTRONICS,3022200,12.4116955
2017-08-27,7,POULTRY,3022201,528.0551
2017-08-27,7,PREPARED FOODS,3022202,120.00845
2017-08-27,7,PRODUCE,3022203,4709.217
2017-08-27,7,SCHOOL AND OFFICE SUPPLIES,3022204,0.13532628
2017-08-27,7,SEAFOOD,3022205,29.989666
2017-08-27,8,AUTOMOTIVE,3022206,4.228702
2017-08-27,8,BABY CARE,3022207,1.125117
2017-08-27,8,BEAUTY,3022208,12.838509
2017-08-27,8,BEVERAGES,3022209,4932.291
2017-08-27,8,BOOKS,3022210,-0.00016399838
2017-08-27,8,BREAD/BAKERY,3022211,775.2444
2017-08-27,8,CELEBRATION,3022212,5.0664124
2017-08-27,8,CLEANING,3022213,963.82776
2017-08-27,8,DAIRY,3022214,1304.3257
2017-08-27,8,DELI,3022215,241.16173
2017-08-27,8,EGGS,3022216,413.1801
2017-08-27,8,FROZEN FOODS,3022217,153.00175
2017-08-27,8,GROCERY I,3022218,4148.416
2017-08-27,8,GROCERY II,3022219,30.774593
2017-08-27,8,HARDWARE,3022220,5.3155017
2017-08-27,8,HOME AND KITCHEN I,3022221,30.319931
2017-08-27,8,HOME AND KITCHEN II,3022222,38.840977
2017-08-27,8,HOME APPLIANCES,3022223,0.0024859626
2017-08-27,8,HOME CARE,3022224,378.0318
2017-08-27,8,LADIESWEAR,3022225,26.705284
2017-08-27,8,LAWN AND GARDEN,3022226,22.417234
2017-08-27,8,LINGERIE,3022227,14.604603
2017-08-27,8,"LIQUOR,WINE,BEER",3022228,95.948456
2017-08-27,8,MAGAZINES,3022229,22.738667
2017-08-27,8,MEATS,3022230,360.4383
2017-08-27,8,PERSONAL CARE,3022231,394.9935
2017-08-27,8,PET SUPPLIES,3022232,26.312313
2017-08-27,8,PLAYERS AND ELECTRONICS,3022233,16.811762
2017-08-27,8,POULTRY,3022234,509.1973
2017-08-27,8,PREPARED FOODS,3022235,180.42029
2017-08-27,8,PRODUCE,3022236,4732.944
2017-08-27,8,SCHOOL AND OFFICE SUPPLIES,3022237,12.996201
2017-08-27,8,SEAFOOD,3022238,23.403873
2017-08-27,9,AUTOMOTIVE,3022239,11.017487
2017-08-27,9,BABY CARE,3022240,-0.009729619
2017-08-27,9,BEAUTY,3022241,7.1906915
2017-08-27,9,BEVERAGES,3022242,3644.273
2017-08-27,9,BOOKS,3022243,2.0460692e-16
2017-08-27,9,BREAD/BAKERY,3022244,412.27045
2017-08-27,9,CELEBRATION,3022245,10.458908
2017-08-27,9,CLEANING,3022246,1648.9125
2017-08-27,9,DAIRY,3022247,697.49286
2017-08-27,9,DELI,3022248,488.7135
2017-08-27,9,EGGS,3022249,188.89331
2017-08-27,9,FROZEN FOODS,3022250,100.572075
2017-08-27,9,GROCERY I,3022251,6766.232
2017-08-27,9,GROCERY II,3022252,12.861518
2017-08-27,9,HARDWARE,3022253,0.45965624
2017-08-27,9,HOME AND KITCHEN I,3022254,50.025078
2017-08-27,9,HOME AND KITCHEN II,3022255,52.9128
2017-08-27,9,HOME APPLIANCES,3022256,-0.0034763485
2017-08-27,9,HOME CARE,3022257,381.59088
2017-08-27,9,LADIESWEAR,3022258,8.544099
2017-08-27,9,LAWN AND GARDEN,3022259,3.7966971
2017-08-27,9,LINGERIE,3022260,6.725262
2017-08-27,9,"LIQUOR,WINE,BEER",3022261,33.731583
2017-08-27,9,MAGAZINES,3022262,4.9720263
2017-08-27,9,MEATS,3022263,358.11273
2017-08-27,9,PERSONAL CARE,3022264,481.55984
2017-08-27,9,PET SUPPLIES,3022265,3.154566
2017-08-27,9,PLAYERS AND ELECTRONICS,3022266,5.415981
2017-08-27,9,POULTRY,3022267,476.78107
2017-08-27,9,PREPARED FOODS,3022268,121.94282
2017-08-27,9,PRODUCE,3022269,1543.2224
2017-08-27,9,SCHOOL AND OFFICE SUPPLIES,3022270,124.72583
2017-08-27,9,SEAFOOD,3022271,13.50609
2017-08-28,1,AUTOMOTIVE,3022272,2.7745686
2017-08-28,1,BABY CARE,3022273,2.0460692e-16
2017-08-28,1,BEAUTY,3022274,1.9152023
2017-08-28,1,BEVERAGES,3022275,1619.3958
2017-08-28,1,BOOKS,3022276,0.023238635
2017-08-28,1,BREAD/BAKERY,3022277,230.79916
2017-08-28,1,CELEBRATION,3022278,8.55754
2017-08-28,1,CLEANING,3022279,304.32098
2017-08-28,1,DAIRY,3022280,552.3832
2017-08-28,1,DELI,3022281,116.59453
2017-08-28,1,EGGS,3022282,130.66249
2017-08-28,1,FROZEN FOODS,3022283,92.82096
2017-08-28,1,GROCERY I,3022284,1707.5762
2017-08-28,1,GROCERY II,3022285,8.922303
2017-08-28,1,HARDWARE,3022286,2.7351637
2017-08-28,1,HOME AND KITCHEN I,3022287,21.655134
2017-08-28,1,HOME AND KITCHEN II,3022288,10.778697
2017-08-28,1,HOME APPLIANCES,3022289,0.92115384
2017-08-28,1,HOME CARE,3022290,134.43901
2017-08-28,1,LADIESWEAR,3022291,13.082757
2017-08-28,1,LAWN AND GARDEN,3022292,12.085513
2017-08-28,1,LINGERIE,3022293,3.481202
2017-08-28,1,"LIQUOR,WINE,BEER",3022294,62.303513
2017-08-28,1,MAGAZINES,3022295,7.672208
2017-08-28,1,MEATS,3022296,181.244
2017-08-28,1,PERSONAL CARE,3022297,127.812
2017-08-28,1,PET SUPPLIES,3022298,2.2544315
2017-08-28,1,PLAYERS AND ELECTRONICS,3022299,19.741314
2017-08-28,1,POULTRY,3022300,232.94257
2017-08-28,1,PREPARED FOODS,3022301,32.109165
2017-08-28,1,PRODUCE,3022302,2268.516
2017-08-28,1,SCHOOL AND OFFICE SUPPLIES,3022303,-0.00022748463
2017-08-28,1,SEAFOOD,3022304,14.677099
2017-08-28,10,AUTOMOTIVE,3022305,1.262075
2017-08-28,10,BABY CARE,3022306,1.5894624e-05
2017-08-28,10,BEAUTY,3022307,0.058362637
2017-08-28,10,BEVERAGES,3022308,1357.8452
2017-08-28,10,BOOKS,3022309,2.0460692e-16
2017-08-28,10,BREAD/BAKERY,3022310,101.73155
2017-08-28,10,CELEBRATION,3022311,2.1413805
2017-08-28,10,CLEANING,3022312,815.8632
2017-08-28,10,DAIRY,3022313,304.15027
2017-08-28,10,DELI,3022314,241.3553
2017-08-28,10,EGGS,3022315,111.414635
2017-08-28,10,FROZEN FOODS,3022316,32.724167
2017-08-28,10,GROCERY I,3022317,2382.1653
2017-08-28,10,GROCERY II,3022318,1.489857
2017-08-28,10,HARDWARE,3022319,0.68535197
2017-08-28,10,HOME AND KITCHEN I,3022320,9.3731785
2017-08-28,10,HOME AND KITCHEN II,3022321,8.236744
2017-08-28,10,HOME APPLIANCES,3022322,0.0122746695
2017-08-28,10,HOME CARE,3022323,152.61182
2017-08-28,10,LADIESWEAR,3022324,11.854836
